Source,Severity,Start_Lat,Start_Lng,Distance(mi),City,County,State,Zipcode,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Source1,2,39.786092,-84.184256,0.795,Dayton,Montgomery,OH,45404,56.0,56.0,89.0,28.96,10.0,W,3.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night
Source1,2,45.566836,-122.6785,0.406,Portland,Multnomah,OR,97217,48.0,43.0,86.0,29.55,8.0,SE,10.0,0.05,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,34.024005,-117.557851,4.41,Mira Loma,Riverside,CA,91752,64.0,64.0,31.0,29.2,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,37.312885,-80.058348,0.093,Salem,Roanoke County,VA,24153,77.0,77.0,34.0,28.99,10.0,VAR,7.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day
Source2,2,30.23361,-92.091843,0.0,Scott,Lafayette,LA,70583-5269,60.0,60.0,83.0,30.14,10.0,NNE,16.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,33.929256,-81.042557,0.0,West Columbia,Lexington,SC,29172,95.0,95.0,28.0,29.61,10.0,N,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.153588,-80.794234,0.095,Charlotte,Mecklenburg,NC,28226-5166,75.0,75.0,33.0,29.16,10.0,S,18.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,1,32.25063,-110.9097,0.0,Tucson,Pima,AZ,85712-2502,80.0,80.0,15.0,27.07,10.0,NW,10.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source2,2,40.056591,-75.046509,0.0,Philadelphia,Philadelphia,PA,19152,60.0,60.0,80.0,30.12,10.0,NNE,9.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source1,2,40.74895,-112.17884,0.696,Magna,Salt Lake,UT,84044,70.0,70.0,44.0,25.81,10.0,S,8.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,39.94803786,-78.22998404,0.095,Crystal Spring,Fulton,PA,15536,80.0,80.0,64.0,28.22,10.0,S,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,28.477131,-81.239418,3.049999952,Orlando,Orange,FL,32829,86.0,86.0,55.0,30.0,10.0,NNE,17.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,42.872753,-87.937019,0.0,Oak Creek,Milwaukee,WI,53154,23.0,10.0,86.0,29.16,1.0,N,15.0,0.05,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,34.067265,-81.142181,0.0,Columbia,Lexington,SC,29210,59.0,59.0,51.0,29.89,10.0,ENE,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,26.515968,-81.944509,0.104,Fort Myers,Lee,FL,33908,73.0,73.0,42.0,30.25,10.0,VAR,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,1,42.20936,-71.04887,1.074,Quincy,Norfolk,MA,02169,35.0,35.0,72.0,30.05,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,43.161281,-77.550798,0.139,Rochester,Monroe,NY,14609-7226,63.0,63.0,84.0,29.29,10.0,S,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,3,38.54112,-104.64189,0.0,Fountain,El Paso,CO,80817,36.0,30.0,54.0,24.45,10.0,NNW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,36.042565,-78.820938,2.619,Durham,Durham,NC,27704,47.0,47.0,61.0,29.67,10.0,WSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,34.034583,-118.345728,0.58,Los Angeles,Los Angeles,CA,90016,66.0,66.0,84.0,29.67,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,32.140209,-110.772659,0.0,Tucson,Pima,AZ,85747,98.0,98.0,13.0,27.13,10.0,ESE,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,38.937399,-77.539889,0.143,Chantilly,Loudoun,VA,20152,56.0,56.0,62.0,29.8,10.0,ESE,6.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,25.863028,-80.322622,0.663,Hialeah,Miami-Dade,FL,33012,83.0,83.0,56.0,29.93,10.0,E,12.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day
Source1,2,39.30819154,-74.61865783,3.118,Somers Point,Atlantic,NJ,08244,45.0,38.0,93.0,29.86,2.0,ENE,17.0,0.16,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,37.914124,-122.066452,0.0,Walnut Creek,Contra Costa,CA,94597,60.0,60.0,62.0,30.2,10.0,NW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,44.852409,-93.247139,0.0,Minneapolis,Hennepin,MN,55425,9.0,0.6,77.0,30.41,8.0,SSW,4.6,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,33.68314862,-112.1125925,0.404,Phoenix,Maricopa,AZ,85027,62.0,62.0,39.0,28.43,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.111167,-120.563634,1.214,Arroyo Grande,San Luis Obispo,CA,93420,53.0,53.0,89.0,29.71,3.0,SE,13.0,0.22,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,45.066372,-123.728944,0.426,Neskowin,Tillamook,OR,97149,48.0,48.0,76.0,30.36,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,34.03191,-117.327001,0.428,Grand Terrace,San Bernardino,CA,92313,76.0,76.0,53.0,28.69,10.0,WSW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,41.93529725,-78.47522378,1.813,Rixford,McKean,PA,16745,33.0,24.0,78.0,27.48,8.0,W,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,35.137402,-80.876297,0.0,Charlotte,Mecklenburg,NC,28273-5903,74.0,74.0,52.0,29.3,10.0,SW,3.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day
Source1,2,27.445309,-82.57541,0.203,Bradenton,Manatee,FL,34207-3329,78.0,78.0,62.0,30.15,10.0,W,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,37.316494,-120.52788,0.021,Merced,Merced,CA,95348,33.0,33.0,96.0,29.99,0.25,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,27.894754,-82.729018,0.091,Largo,Pinellas,FL,33771,87.0,87.0,44.0,30.07,10.0,VAR,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,41.41859,-82.123168,0.02,Elyria,Lorain,OH,44035-1242,31.0,21.0,72.0,28.93,10.0,SW,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,28.07879,-80.673431,0.08,Melbourne,Brevard,FL,32904-3555,88.0,88.0,63.0,30.03,10.0,E,10.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day
Source1,2,43.21293,-123.35498,0.146,Roseburg,Douglas,OR,97470,70.0,70.0,46.0,29.67,10.0,VAR,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,44.36546445,-92.79967904,1.82,Zumbrota,Goodhue,MN,55992,25.0,15.0,86.0,28.42,0.5,NE,9.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.237698,-118.99947,0.0,Bakersfield,Kern,CA,93307-9213,75.0,75.0,33.0,29.37,10.0,ENE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,32.939465,-112.7314,0.0,Gila Bend,Maricopa,AZ,85337,100.0,100.0,11.0,28.69,10.0,SSW,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,44.4217,-121.86063,0.0,Blue River,Linn,OR,97413,81.0,81.0,45.0,29.57,10.0,N,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,42.999171,-78.810445,0.162,Buffalo,Erie,NY,14228,58.0,58.0,60.0,29.18,10.0,NNW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,37.258517,-122.121952,0.03,Los Gatos,Santa Cruz,CA,95033,56.0,56.0,84.0,29.83,4.0,SSE,10.0,0.07,Rain,False,False,False,True,False,False,False,False,False,True,False,False,Night
Source2,3,33.9244,-116.865273,0.01,Banning,Riverside,CA,92220,77.0,77.0,40.0,28.41,10.0,NW,13.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,33.94257188,-118.0960214,1.525,Santa Fe Springs,Los Angeles,CA,90670,59.0,59.0,75.0,29.85,10.0,E,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,37.60531,-120.993544,0.159,Modesto,Stanislaus,CA,95358-5608,46.0,41.0,93.0,29.96,7.0,SE,9.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,40.00967,-75.618548,1.221,West Chester,Chester,PA,19380-1106,28.0,20.0,100.0,29.34,0.25,SSE,8.0,0.0,Light Snow,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source3,2,34.20557,-118.605957,0.0,Canoga Park,Los Angeles,CA,91303-1212,50.0,50.0,83.0,29.17,3.0,CALM,0.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source3,2,33.91642,-118.265251,0.0,Los Angeles,Los Angeles,CA,90059-3308,48.0,48.0,63.0,30.2,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night
Source2,2,30.23102,-92.013107,0.0,Lafayette,Lafayette,LA,70501-4920,60.0,60.0,78.0,30.22,10.0,ENE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day
Source2,2,38.531013,-121.952812,0.0,Winters,Yolo,CA,95694,77.0,77.0,22.0,29.92,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.924303,-78.86027,1.13,Durham,Durham,NC,27709,84.0,84.0,37.0,29.41,10.0,N,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,46.093884,-123.739223,0.021,Astoria,Clatsop,OR,97103-8142,58.0,58.0,97.0,29.96,1.0,SW,10.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,34.623497,-86.900658,0.0,Madison,Limestone,AL,35756,88.0,88.0,59.0,29.41,10.0,WSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,43.05084,-76.24118,0.0,Camillus,Onondaga,NY,13031,91.0,91.0,45.0,29.62,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day
Source1,4,32.912125,-96.736746,0.541,Dallas,Dallas,TX,75243,75.0,75.0,92.0,29.36,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,47.329651,-122.312119,0.0,Federal Way,King,WA,98003-4236,54.0,54.0,83.0,29.6,9.0,NNE,9.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source2,3,33.513752,-86.822701,0.0,Birmingham,Jefferson,AL,35203,72.0,72.0,64.0,29.46,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,33.95639062,-117.6807082,1.601,Chino Hills,San Bernardino,CA,91709,44.0,38.0,89.0,29.26,10.0,NW,13.0,0.08,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,3,42.0987,-75.91254,0.105,Binghamton,Broome,NY,13901-3303,63.0,63.0,33.0,28.38,10.0,NNW,13.0,0.0,Fair,True,False,False,False,False,False,False,False,False,False,False,True,Day
Source2,2,44.999077,-93.349236,0.0,Minneapolis,Hennepin,MN,55422,75.0,75.0,62.0,29.1,10.0,S,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,37.82656,-122.27828,0.777,Emeryville,Alameda,CA,94608,41.0,37.0,67.0,30.14,10.0,E,6.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source1,2,41.28871322,-72.81679273,1.817,Branford,South Central Connecticut,CT,06405,51.0,51.0,68.0,29.86,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,42.330551,-71.068947,0.0,Boston,Suffolk,MA,02118,73.0,73.0,87.0,30.02,10.0,E,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,43.323258,-122.990822,0.62,Idleyld Park,Douglas,OR,97447,48.0,44.0,80.0,29.22,10.0,SSE,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,40.68298,-73.805923,0.0,South Ozone Park,Queens,NY,11420,67.0,67.0,90.0,29.98,10.0,S,7.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source2,2,34.469719,-81.906837,0.0,Clinton,Laurens,SC,29325-4984,77.0,77.0,83.0,29.38,10.0,NNW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,40.442131,-112.368492,0.0,Stockton,Tooele,UT,84071-7735,38.0,33.0,73.0,25.5,10.0,S,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,38.929205,-77.043889,0.034,Washington,District of Columbia,DC,20010,90.0,90.0,48.0,29.77,10.0,SSW,13.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,40.127942,-77.022595,0.042,Dillsburg,York,PA,17019-1617,40.0,40.0,63.0,29.99,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,35.079514,-81.715845,2.355,Gaffney,Cherokee,SC,29341,71.0,71.0,97.0,29.18,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,33.846031,-84.429688,0.0,Atlanta,Fulton,GA,30327,91.0,91.0,43.0,28.87,10.0,SSW,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,36.405811,-81.296701,0.269,Laurel Springs,Ashe,NC,28644-8799,70.0,70.0,56.0,26.87,10.0,W,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,3,41.122192,-73.331757,0.0,Westport,Fairfield,CT,06880,57.0,57.0,57.0,29.93,10.0,E,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,38.416787,-82.265137,0.188,Barboursville,Cabell,WV,25504,45.0,40.0,44.0,29.17,10.0,W,9.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day
Source1,2,39.031204,-120.976241,0.023,Colfax,Placer,CA,95713,41.0,36.0,57.0,26.51,10.0,E,7.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night
Source1,2,34.120436,-118.271244,0.0,Los Angeles,Los Angeles,CA,90027,73.0,73.0,20.0,29.93,10.0,W,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,40.853661,-73.964798,0.0,Fort Lee,Bergen,NJ,07024,46.0,44.0,93.0,30.02,3.0,SSW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,33.813428,-118.167665,0.0,Long Beach,Los Angeles,CA,90807,63.0,63.0,81.0,29.94,7.0,WNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,44.859291,-93.394936,0.0,Minneapolis,Hennepin,MN,55438,60.0,60.0,86.0,29.02,10.0,SSE,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,29.959556,-90.112074,0.523,New Orleans,Orleans,LA,70125-2506,59.0,59.0,90.0,30.08,5.0,NNE,8.0,0.1,Light Rain,False,False,True,False,False,False,False,False,False,False,False,False,Night
Source1,2,41.80009,-88.256447,0.318,Aurora,DuPage,IL,60502,36.0,30.0,76.0,29.17,10.0,N,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,33.89126658,-118.3613026,0.026,Redondo Beach,Los Angeles,CA,90278,63.0,63.0,67.0,29.98,10.0,VAR,5.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source1,2,38.613992,-80.771484,1.113,Sutton,Braxton,WV,26601,81.0,81.0,49.0,28.66,10.0,WNW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,43.179642,-83.620262,0.0,Clio,Genesee,MI,48420-9130,61.0,61.0,93.0,28.75,8.0,W,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,41.09964967,-73.95093799,0.198,West Nyack,Rockland,NY,10994,54.0,54.0,25.0,29.64,10.0,WNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,29.944581,-90.090561,0.198,New Orleans,Orleans,LA,70125-3916,60.0,60.0,69.0,30.33,10.0,E,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,30.42771935,-91.11924291,0.635,Baton Rouge,East Baton Rouge,LA,70809,88.0,88.0,57.0,29.88,10.0,E,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,40.217635,-74.757748,0.293,Trenton,Mercer,NJ,08611,21.0,6.0,28.0,29.94,10.0,WNW,18.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,42.565813,-82.858979,0.874,Harrison Township,Macomb,MI,48045,26.0,13.0,86.0,29.59,10.0,NW,15.0,0.01,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,36.90773,-120.074196,0.111,Madera,Madera,CA,93637,94.0,94.0,30.0,29.66,10.0,WNW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,36.659128,-119.349467,0.641,Reedley,Fresno,CA,93654,89.0,89.0,23.0,29.62,10.0,VAR,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,40.237,-76.101082,0.0,Denver,Lancaster,PA,17517-9166,28.0,28.0,69.0,29.8,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,38.781818,-77.078282,0.022,Alexandria,Fairfax County,VA,22303-2438,50.0,50.0,48.0,30.02,10.0,NNW,16.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,True,False,False,Day
Source1,2,33.361997,-117.249336,0.007,Fallbrook,San Diego,CA,92028-4593,32.0,26.0,67.0,29.92,10.0,S,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,40.212127,-79.669298,2.118,Ruffs Dale,Westmoreland,PA,15679,19.0,19.0,86.0,28.95,3.0,CALM,0.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,40.42105079,-80.04671931,0.27,Pittsburgh,Allegheny,PA,15220,77.0,77.0,37.0,28.75,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night
Source1,2,35.757622,-78.754476,0.508,Cary,Wake,NC,27511,74.0,74.0,93.0,29.58,10.0,NE,6.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,29.95232463,-97.878474,1.89,Kyle,Hays,TX,78640,85.0,85.0,74.0,29.4,10.0,SE,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,39.697104,-122.215318,0.247,Orland,Glenn,CA,95963,59.0,59.0,51.0,29.66,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,33.596899,-111.856604,0.009,Scottsdale,Maricopa,AZ,85260,69.0,69.0,12.0,28.18,10.0,VAR,7.0,0.0,Fair,False,False,True,True,False,False,False,False,False,False,False,False,Day
Source2,2,37.999748,-84.520691,0.0,Lexington,Fayette,KY,40503,84.0,84.0,56.0,29.08,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source1,2,40.85024,-73.94506,0.0,New York,New York,NY,10033,49.0,49.0,71.0,29.69,9.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,40.76363,-73.902615,0.652,Woodside,Queens,NY,11377,47.0,45.0,90.0,29.89,1.0,ENE,5.0,0.07,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,33.984818,-83.953445,0.0,Lawrenceville,Gwinnett,GA,30043,41.0,41.0,70.0,29.19,10.0,CALM,0.0,0.0,Fair,False,False,False,True,False,False,False,False,False,False,False,True,Night
Source1,2,34.916883,-82.42916,0.022,Greenville,Greenville,SC,29609-6429,47.0,43.0,71.0,29.16,10.0,ENE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,35.889675,-78.679863,0.0,Raleigh,Wake,NC,27613-4355,59.0,59.0,67.0,29.46,10.0,W,3.0,0.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source1,2,25.68515,-80.400587,0.097,Miami,Miami-Dade,FL,33186,81.0,81.0,62.0,30.03,10.0,E,16.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.09750962,-81.67301774,2.319,Gaffney,Cherokee,SC,29341,68.0,68.0,100.0,29.02,5.0,NE,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,3,37.824245,-122.316963,0.0,Oakland,Alameda,CA,94607,59.0,59.0,78.0,29.81,10.0,SW,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day
Source1,2,33.58766198,-84.50884223,2.808,Atlanta,Fulton,GA,30349,50.0,50.0,57.0,29.12,10.0,E,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,4,48.821871,-122.190444,0.251,Deming,Whatcom,WA,98244-9510,41.0,41.0,79.0,29.87,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,30.480945,-87.232698,0.025,Pensacola,Escambia,FL,32503-7753,59.0,59.0,93.0,29.9,10.0,N,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
